iter	MultiClass
4454	0.8276874248
4455	0.8276777522
4456	0.8276492768
4457	0.827640398
4458	0.8276228295
4459	0.8276165876
4460	0.8276051309
4461	0.8275918608
4462	0.8275852775
4463	0.8275769068
4464	0.8275652298
4465	0.8275510888
4466	0.8275349433
4467	0.8275164269
4468	0.8275113173
4469	0.8274978324
4470	0.8274852374
4471	0.8274769818
4472	0.8274699577
4473	0.8274542172
4474	0.8274369889
4475	0.8274209832
4476	0.8274093574
4477	0.8274037196
4478	0.827392113
4479	0.8273796423
4480	0.8273670719
4481	0.8273566783
4482	0.827338313
4483	0.8273234355
4484	0.8273086329
4485	0.8273015165
4486	0.8272934121
4487	0.8272834811
4488	0.8272695087
4489	0.8272569998
4490	0.827246339
4491	0.8272408089
4492	0.8272306981
4493	0.8272217897
4494	0.8272044057
4495	0.8271866169
4496	0.8271827496
4497	0.8271598172
4498	0.8271551338
4499	0.8271441498
4500	0.8271184073
4501	0.8271073369
4502	0.8271025017
4503	0.8270908061
4504	0.8270749918
4505	0.8270677345
4506	0.8270534641
4507	0.8270505754
4508	0.8270297398
4509	0.8270179431
4510	0.8269970716
4511	0.8269858888
4512	0.8269740977
4513	0.8269552789
4514	0.8269459123
4515	0.8269445671
4516	0.8269384941
4517	0.8269264933
4518	0.8269156101
4519	0.8269085978
4520	0.8268940712
4521	0.8268891155
4522	0.8268716609
4523	0.8268648274
4524	0.8268540971
4525	0.8268413107
4526	0.8268291121
4527	0.8268196273
4528	0.8268118361
4529	0.8267982941
4530	0.8267861328
4531	0.8267776412
4532	0.8267691943
4533	0.8267598484
4534	0.8267513195
4535	0.8267430194
4536	0.8267360779
4537	0.8267331355
4538	0.8267254425
4539	0.8267136409
4540	0.8267063175
4541	0.8266917037
4542	0.8266772337
4543	0.8266650696
4544	0.8266525763
4545	0.8266429818
4546	0.8266378631
4547	0.8266232538
4548	0.8266142757
4549	0.8266027814
4550	0.8265892294
4551	0.8265708193
4552	0.82655073
4553	0.8265304175
4554	0.8265249821
4555	0.8265199144
4556	0.82650972
4557	0.8264981141
4558	0.8264925295
4559	0.8264896749
4560	0.8264882559
4561	0.8264803603
4562	0.8264672572
4563	0.8264525087
4564	0.8264457638
4565	0.8264355133
4566	0.8264300386
4567	0.8264199964
4568	0.8264128659
4569	0.8264063337
4570	0.8263926557
4571	0.8263850277
4572	0.8263804449
4573	0.8263768216
4574	0.8263646076
4575	0.8263567736
4576	0.8263373011
4577	0.826322679
4578	0.8263102559
4579	0.8262959487
4580	0.8262781259
4581	0.8262608186
4582	0.8262509366
4583	0.826238811
4584	0.826227979
4585	0.8262094181
4586	0.8262053562
4587	0.8261967354
4588	0.8261881393
4589	0.8261768415
4590	0.8261614821
4591	0.8261559944
4592	0.8261510902
4593	0.8261405521
4594	0.8261248913
4595	0.8261160533
4596	0.8261016891
4597	0.8260930962
4598	0.8260736884
4599	0.826064378
4600	0.8260589745
4601	0.8260460449
4602	0.8260367433
4603	0.8260210114
4604	0.8260152024
4605	0.8260031253
4606	0.82598905
4607	0.8259811834
4608	0.8259754169
4609	0.8259600409
4610	0.8259581201
4611	0.8259406121
4612	0.8259365672
4613	0.8259288213
4614	0.8259157441
4615	0.825905372
4616	0.8258971809
4617	0.825880671
4618	0.8258733589
4619	0.825856274
4620	0.8258472416
4621	0.8258388914
4622	0.8258295308
4623	0.8258161617
4624	0.8258078792
4625	0.8258030768
4626	0.8257995929
4627	0.8257842784
4628	0.8257786422
4629	0.825765058
4630	0.8257589895
4631	0.8257497634
4632	0.8257363906
4633	0.8257222883
4634	0.8257089103
4635	0.8256908733
4636	0.8256867295
4637	0.8256778652
4638	0.8256638559
4639	0.8256404436
4640	0.8256301343
4641	0.8256245898
4642	0.8256277264
4643	0.8256209678
4644	0.8256113348
4645	0.8255928795
4646	0.8255849149
4647	0.825579937
4648	0.8255725521
4649	0.8255673598
4650	0.8255590904
4651	0.8255445163
4652	0.8255401614
4653	0.8255330465
4654	0.8255172778
4655	0.8255009218
4656	0.8254884824
4657	0.8254840732
4658	0.8254668389
4659	0.8254556058
4660	0.825454796
4661	0.8254479119
4662	0.8254293662
4663	0.8254017275
4664	0.8253865778
4665	0.8253735645
4666	0.8253571453
4667	0.8253484393
4668	0.8253395854
4669	0.8253274762
4670	0.8253214604
4671	0.8252987703
4672	0.8252836787
4673	0.8252674183
4674	0.8252608659
4675	0.8252487893
4676	0.8252438623
4677	0.8252331428
4678	0.8252297436
4679	0.8252087755
4680	0.8251946317
4681	0.8251869542
4682	0.8251769034
4683	0.8251678459
4684	0.8251574853
4685	0.8251472008
4686	0.825140388
4687	0.8251287105
4688	0.8251143085
4689	0.8250977494
4690	0.8250860285
4691	0.825080868
4692	0.82507445
4693	0.8250613704
4694	0.8250519045
4695	0.8250430521
4696	0.8250359659
4697	0.8250239313
4698	0.8250108084
4699	0.8250064326
4700	0.824995351
4701	0.8249909595
4702	0.8249825966
4703	0.8249704638
4704	0.8249570344
4705	0.8249451883
4706	0.8249329241
4707	0.8249252146
4708	0.8249073805
4709	0.8249071588
4710	0.8248943689
4711	0.8248904156
4712	0.824883479
4713	0.8248800562
4714	0.8248732912
4715	0.8248662144
4716	0.8248536498
4717	0.8248398228
4718	0.8248297564
4719	0.8248193378
4720	0.824807377
4721	0.8247974366
4722	0.8247860548
4723	0.8247686215
4724	0.8247597728
4725	0.8247462149
4726	0.8247316462
4727	0.8247227728
4728	0.8247119702
4729	0.8246976659
4730	0.8246960707
4731	0.8246837368
4732	0.8246684255
4733	0.8246633767
4734	0.8246598027
4735	0.8246468414
4736	0.8246385403
4737	0.8246353943
4738	0.8246178821
4739	0.8246125683
4740	0.8246056978
4741	0.82460109
4742	0.8245892792
4743	0.8245756334
4744	0.8245652062
4745	0.8245518053
4746	0.8245458431
4747	0.8245417877
4748	0.8245296837
4749	0.8245143277
4750	0.8245054508
4751	0.8244886098
4752	0.8244817045
4753	0.8244651106
4754	0.8244593377
4755	0.8244516019
4756	0.8244451575
4757	0.8244386834
4758	0.8244368662
4759	0.8244281952
4760	0.8244259379
4761	0.8244204187
4762	0.8244142301
4763	0.8244044751
4764	0.8244020596
4765	0.8243921576
4766	0.8243788375
4767	0.824367752
4768	0.8243645767
4769	0.8243504266
4770	0.8243410878
4771	0.824333142
4772	0.8243245906
4773	0.8243215714
4774	0.8243189847
4775	0.824308983
4776	0.8242953341
4777	0.8242886366
4778	0.8242835408
4779	0.8242693595
4780	0.8242644378
4781	0.8242520311
4782	0.8242436614
4783	0.8242324992
4784	0.8242198046
4785	0.8242071163
4786	0.8241981856
4787	0.8241910869
4788	0.8241812289
4789	0.8241694804
4790	0.8241694826
4791	0.8241565903
4792	0.8241447089
4793	0.8241254345
4794	0.824115708
4795	0.8241064653
4796	0.8241051795
4797	0.8240967637
4798	0.8240894672
4799	0.824078832
4800	0.8240718052
4801	0.824063612
4802	0.8240535673
4803	0.8240412619
4804	0.8240317422
4805	0.8240150431
4806	0.8240054398
4807	0.8239948644
4808	0.8239872712
4809	0.82397885
4810	0.8239824323
4811	0.8239643807
4812	0.8239642005
4813	0.8239458275
4814	0.823939768
4815	0.8239324996
4816	0.8239202605
4817	0.8239026893
4818	0.8238980957
4819	0.8238818924
4820	0.8238831069
4821	0.8238648878
4822	0.8238558294
4823	0.8238474592
4824	0.8238389775
4825	0.8238248628
4826	0.8238136554
4827	0.8238101464
4828	0.8237981843
4829	0.8237796914
4830	0.8237729475
4831	0.8237741825
4832	0.8237603968
4833	0.8237614694
4834	0.8237542047
4835	0.8237454953
4836	0.8237395628
4837	0.8237393619
4838	0.823722073
4839	0.8237135612
4840	0.8237036749
4841	0.8236970173
4842	0.8236880142
4843	0.8236878452
4844	0.8236797655
4845	0.8236617265
4846	0.8236507067
4847	0.8236509069
4848	0.8236452514
4849	0.8236442625
4850	0.8236286105
4851	0.8236192599
4852	0.8236134633
4853	0.8236105513
4854	0.8236056589
4855	0.823604479
4856	0.8235962718
4857	0.8235834766
4858	0.8235829478
4859	0.8235718758
4860	0.8235636565
4861	0.8235563388
4862	0.8235486642
4863	0.8235257493
4864	0.8235220981
4865	0.8235063435
4866	0.8234991828
4867	0.8234871794
4868	0.8234825021
4869	0.8234667462
4870	0.8234511243
4871	0.8234403237
4872	0.8234368144
4873	0.8234175682
4874	0.8234114826
4875	0.8234107695
4876	0.8234057719
4877	0.8233979604
4878	0.8233907745
4879	0.8233919408
4880	0.8233883891
4881	0.823378241
4882	0.8233804544
4883	0.8233684338
4884	0.8233561615
4885	0.8233356671
4886	0.8233256582
4887	0.8233123664
4888	0.8233028842
4889	0.8232976144
4890	0.8232874288
4891	0.8232764249
4892	0.8232655033
4893	0.8232600003
4894	0.8232588286
4895	0.8232503173
4896	0.8232368916
4897	0.8232346737
4898	0.8232291029
4899	0.8232169604
4900	0.8232111102
4901	0.8232048499
4902	0.8231925863
4903	0.8231874168
4904	0.8231794407
4905	0.8231671577
4906	0.8231518071
4907	0.823147162
4908	0.8231424939
4909	0.8231369429
4910	0.8231282861
4911	0.8231204059
4912	0.8231176518
4913	0.8230999068
4914	0.8230881736
4915	0.8230792724
4916	0.8230623863
4917	0.8230590293
4918	0.8230483975
4919	0.8230459885
4920	0.8230328177
4921	0.8230220035
4922	0.8230155229
4923	0.8230062247
4924	0.8229997739
4925	0.8229897559
4926	0.8229783199
4927	0.8229704864
4928	0.8229653337
4929	0.82296438
4930	0.8229494212
4931	0.822945042
4932	0.8229391767
4933	0.8229223537
4934	0.82291035
4935	0.8229079219
4936	0.8229005251
4937	0.8228955967
4938	0.8228827596
4939	0.8228683691
4940	0.8228616156
4941	0.8228542823
4942	0.8228439984
4943	0.8228356265
4944	0.8228277647
4945	0.8228170008
4946	0.8228152851
4947	0.822810661
4948	0.8228025862
4949	0.8227905677
4950	0.8227935159
4951	0.82277724
4952	0.8227688762
4953	0.8227631656
4954	0.8227518165
4955	0.8227469514
4956	0.8227461447
4957	0.8227353225
4958	0.8227306701
4959	0.8227213685
4960	0.8227187066
4961	0.8227062283
4962	0.822700622
4963	0.8226911737
4964	0.8226792771
4965	0.8226643337
4966	0.8226601332
4967	0.8226553553
4968	0.8226481188
4969	0.8226457188
4970	0.8226380289
4971	0.8226202643
4972	0.8226043829
4973	0.8225944104
4974	0.8225870908
4975	0.8225647445
4976	0.8225539736
4977	0.8225479238
4978	0.8225454783
4979	0.8225279066
4980	0.8225239627
4981	0.8225173043
4982	0.8225083764
4983	0.8225039871
4984	0.8224980106
4985	0.822491474
4986	0.8224874101
4987	0.8224757536
4988	0.8224686687
4989	0.822459332
4990	0.8224540024
4991	0.8224449729
4992	0.8224407313
4993	0.8224328219
4994	0.8224223366
4995	0.8224215852
4996	0.8224158644
4997	0.822409538
4998	0.8223979635
4999	0.8223968362
5000	0.8223877755
5001	0.8223800431
5002	0.8223763831
5003	0.8223753155
5004	0.8223714135
5005	0.8223661197
5006	0.8223635691
5007	0.822357766
5008	0.8223527153
5009	0.822341436
5010	0.8223311768
5011	0.8223255516
5012	0.8223189675
5013	0.8223102622
5014	0.8223010816
5015	0.8222997517
5016	0.8222936934
5017	0.8222921692
5018	0.8222884644
5019	0.8222886798
5020	0.8222766711
5021	0.8222679198
5022	0.8222621986
5023	0.8222623624
5024	0.8222583507
5025	0.8222441215
5026	0.8222295865
5027	0.8222276012
5028	0.8222263514
5029	0.8222192941
5030	0.8222117332
5031	0.8222044843
5032	0.8221925766
5033	0.8221909314
5034	0.8221802196
5035	0.8221684064
5036	0.8221570587
5037	0.822147389
5038	0.8221344152
5039	0.8221243699
5040	0.8221163755
5041	0.8221121674
5042	0.8221151829
5043	0.8221043744
5044	0.8220906086
5045	0.8220921691
5046	0.8220959758
5047	0.8220886152
5048	0.8220884283
5049	0.8220882925
5050	0.8220748599
5051	0.8220678337
5052	0.8220656138
5053	0.8220587348
5054	0.822050073
5055	0.8220400428
5056	0.8220292988
5057	0.822019901
5058	0.8220141393
5059	0.822002156
5060	0.8220009636
5061	0.8219915843
5062	0.821965234
5063	0.8219590892
5064	0.8219424425
5065	0.8219350261
5066	0.8219276997
5067	0.8219205542
5068	0.8219088092
5069	0.8218922676
5070	0.8218840655
5071	0.8218813555
5072	0.8218717649
5073	0.8218607201
5074	0.8218440833
5075	0.8218387007
5076	0.8218362385
5077	0.8218264889
5078	0.8218256349
5079	0.8218239791
5080	0.8218144158
5081	0.8218106362
5082	0.8218035076
5083	0.8217920162
5084	0.8217807636
5085	0.8217772515
5086	0.8217676784
5087	0.821759307
5088	0.8217459007
5089	0.8217381143
5090	0.821735304
5091	0.8217270421
5092	0.8217116224
5093	0.8217095043
5094	0.8217033758
5095	0.8217021409
5096	0.8217009958
5097	0.8216863822
5098	0.8216786757
5099	0.8216644561
5100	0.8216489657
5101	0.8216369584
5102	0.8216239147
5103	0.8216188153
5104	0.8216165094
5105	0.8216048519
5106	0.8216001051
5107	0.8215915461
5108	0.821583316
5109	0.8215886133
5110	0.8215777249
5111	0.8215702853
5112	0.8215652535
5113	0.8215614951
5114	0.8215514032
5115	0.8215418809
5116	0.8215401168
5117	0.8215305062
5118	0.8215250289
5119	0.8215142071
5120	0.8215032421
5121	0.8214967643
5122	0.821493053
5123	0.8214895182
5124	0.8214776467
5125	0.8214788218
5126	0.8214714496
5127	0.8214578302
5128	0.8214517823
5129	0.8214323928
5130	0.8214246956
5131	0.8214172695
5132	0.8214145781
5133	0.8214076542
5134	0.8214015697
5135	0.8213942824
5136	0.8213870695
5137	0.8213757923
5138	0.8213755136
5139	0.8213729452
5140	0.8213659682
5141	0.8213588614
5142	0.8213458094
5143	0.8213381661
5144	0.8213329288
5145	0.821318575
5146	0.8213074286
5147	0.8212984882
5148	0.8212943912
5149	0.82128421
5150	0.8212798508
5151	0.8212717317
5152	0.8212728727
5153	0.8212676099
5154	0.8212526406
5155	0.8212402219
5156	0.8212357252
5157	0.8212365537
5158	0.8212407496
5159	0.8212306166
5160	0.8212207031
5161	0.8212126
5162	0.8212084866
5163	0.8211951345
5164	0.8211867365
5165	0.8211740052
5166	0.821173175
5167	0.8211692066
5168	0.8211672558
5169	0.8211641774
5170	0.821160625
5171	0.8211543225
5172	0.8211527319
5173	0.821146836
5174	0.8211311231
5175	0.8211299297
5176	0.8211275434
5177	0.8211197044
5178	0.8211122341
5179	0.8211142594
5180	0.8211038063
5181	0.8210946035
5182	0.8210834064
5183	0.8210685725
5184	0.8210617348
5185	0.8210558177
5186	0.821045565
5187	0.8210356783
5188	0.8210359645
5189	0.8210279012
5190	0.8210171501
5191	0.8210129219
5192	0.8210045829
5193	0.8209981068
5194	0.8209887016
5195	0.82097743
5196	0.8209682889
5197	0.8209625039
5198	0.8209622663
5199	0.8209587105
5200	0.820957874
5201	0.8209508107
5202	0.8209447451
5203	0.8209342177
5204	0.8209208157
5205	0.8209108529
5206	0.8209100517
5207	0.8208927625
5208	0.8208803591
5209	0.8208720865
5210	0.8208612616
5211	0.8208624646
5212	0.820853621
5213	0.8208398336
5214	0.8208306866
5215	0.8208218786
5216	0.8208179273
5217	0.8208078089
5218	0.8208040295
5219	0.820796131
5220	0.8207924245
5221	0.8207839773
5222	0.8207806781
5223	0.8207810389
5224	0.8207784271
5225	0.8207738997
5226	0.8207672154
5227	0.8207616035
5228	0.820756444
5229	0.8207383455
5230	0.8207237791
5231	0.8207166049
5232	0.820713764
5233	0.8207118835
5234	0.820707069
5235	0.8206981505
5236	0.8206904575
5237	0.8206781053
5238	0.82067275
5239	0.8206667715
5240	0.8206569244
5241	0.8206505248
5242	0.8206451231
5243	0.8206416476
5244	0.8206326321
5245	0.820627168
5246	0.8206123451
5247	0.8206058128
5248	0.8206020168
5249	0.8205885882
5250	0.8205825838
5251	0.8205829788
5252	0.8205753
5253	0.8205747092
5254	0.8205696798
5255	0.8205611486
5256	0.8205583642
5257	0.8205533584
5258	0.8205475165
5259	0.8205410524
5260	0.8205318007
5261	0.8205291309
5262	0.8205177964
5263	0.8205072143
5264	0.8205049294
5265	0.8205056177
5266	0.8205017025
5267	0.8204976251
5268	0.8204889035
5269	0.8204782868
5270	0.8204709381
5271	0.8204628255
5272	0.8204655493
5273	0.820465059
5274	0.820459966
5275	0.82045738
5276	0.8204459901
5277	0.8204429642
5278	0.8204386454
5279	0.820436026
5280	0.8204298099
5281	0.8204207586
5282	0.8204092974
5283	0.8204015101
5284	0.8203962452
5285	0.8203926536
5286	0.8203916033
5287	0.8203829257
5288	0.8203731356
5289	0.8203681418
5290	0.8203550428
5291	0.8203529296
5292	0.8203489258
5293	0.8203406972
5294	0.8203335886
5295	0.8203273516
5296	0.8203131291
5297	0.8203020337
5298	0.820290616
5299	0.8202818077
5300	0.8202801192
5301	0.8202725045
5302	0.8202712898
5303	0.8202604884
5304	0.8202541024
5305	0.8202493877
5306	0.8202405796
5307	0.8202345639
5308	0.8202282019
5309	0.8202245384
5310	0.8202272887
5311	0.820222647
5312	0.820214749
5313	0.8202038188
5314	0.8201959587
5315	0.8201894613
5316	0.8201794552
5317	0.820168395
5318	0.8201645278
5319	0.8201537461
5320	0.8201482107
5321	0.8201396439
5322	0.820123932
5323	0.8201169843
5324	0.8201053753
5325	0.8200955022
5326	0.8200886664
5327	0.8200756504
5328	0.8200691175
5329	0.8200600908
5330	0.8200607121
5331	0.8200503342
5332	0.8200402064
5333	0.8200390358
5334	0.8200330603
5335	0.8200281771
5336	0.8200222917
5337	0.8200162291
5338	0.8200135219
5339	0.820008938
5340	0.8200019383
5341	0.8200019759
5342	0.8199966883
5343	0.8199890732
5344	0.8199851218
5345	0.8199783226
5346	0.8199736312
5347	0.8199728
5348	0.8199683022
5349	0.8199609713
5350	0.8199630311
5351	0.8199572211
5352	0.8199554369
5353	0.8199451919
5354	0.8199313056
5355	0.8199227656
5356	0.8199104373
5357	0.8199057504
5358	0.8199016048
5359	0.819903154
5360	0.8198989156
5361	0.8198942908
5362	0.8198858757
5363	0.81987886
5364	0.8198718923
5365	0.8198700642
5366	0.8198602813
5367	0.8198476067
5368	0.8198450061
5369	0.8198391816
5370	0.819831819
5371	0.8198266197
5372	0.8198262011
5373	0.8198280777
5374	0.8198235438
5375	0.8198258352
5376	0.8198220675
5377	0.8198160717
5378	0.8198128256
5379	0.8198033206
5380	0.8197985827
5381	0.8197945637
5382	0.8197912209
5383	0.8197887829
5384	0.819777685
5385	0.8197695333
5386	0.8197612697
5387	0.8197564904
5388	0.8197514711
5389	0.8197460611
5390	0.8197357238
5391	0.8197303022
5392	0.819731903
5393	0.8197262354
5394	0.8197245084
5395	0.8197190321
5396	0.8197033573
5397	0.8196984625
5398	0.8196832825
5399	0.8196822243
5400	0.8196708253
5401	0.819667388
5402	0.8196508356
5403	0.8196457429
5404	0.8196381931
5405	0.8196255368
5406	0.819615704
5407	0.8196098655
5408	0.819608273
5409	0.8196053936
5410	0.8195932499
5411	0.8195972413
5412	0.8195940769
5413	0.8195903496
5414	0.8195841828
5415	0.8195745119
5416	0.8195736772
5417	0.8195639687
5418	0.8195530205
5419	0.81954758
5420	0.8195441301
5421	0.8195429958
5422	0.8195377712
5423	0.8195337351
5424	0.819533774
5425	0.8195266876
5426	0.8195141877
5427	0.8195099782
5428	0.819508707
5429	0.819494896
5430	0.8194895176
5431	0.8194848654
5432	0.8194797677
5433	0.8194745708
5434	0.8194617694
5435	0.8194604098
5436	0.8194510153
5437	0.8194468213
5438	0.8194451802
5439	0.8194363402
5440	0.8194297631
5441	0.8194184879
5442	0.8194152203
5443	0.8194053504
5444	0.819401184
5445	0.8193977057
5446	0.8193908878
5447	0.8193873568
5448	0.8193801604
5449	0.8193735177
5450	0.819363665
5451	0.8193663508
5452	0.819351136
5453	0.8193412638
5454	0.8193299957
5455	0.819312522
5456	0.819299801
5457	0.8192865856
5458	0.8192866831
5459	0.8192874648
5460	0.8192805277
5461	0.8192757252
5462	0.819268394
5463	0.8192622196
5464	0.8192600926
5465	0.8192560662
5466	0.8192544926
5467	0.819242426
5468	0.8192418934
5469	0.8192275673
5470	0.8192081857
5471	0.8192020046
5472	0.8191933864
5473	0.8191785807
5474	0.8191700573
5475	0.8191720294
5476	0.8191597574
5477	0.8191592417
5478	0.8191474179
5479	0.8191406812
5480	0.8191417571
5481	0.8191325744
5482	0.8191297948
5483	0.8191262724
5484	0.8191220766
5485	0.8191144214
5486	0.8191047078
5487	0.8190966872
5488	0.8190901132
5489	0.8190916283
5490	0.8190874029
5491	0.8190849182
5492	0.8190798865
5493	0.8190728409
5494	0.819068333
5495	0.8190640047
5496	0.8190659799
5497	0.8190640469
5498	0.8190564557
5499	0.8190476729
5500	0.8190407558
5501	0.8190362369
5502	0.8190341062
5503	0.8190309826
5504	0.8190169166
5505	0.8190134708
5506	0.8190039612
5507	0.8190101134
5508	0.8190038067
5509	0.8189951317
5510	0.8189860704
5511	0.8189736299
5512	0.8189620282
5513	0.8189616942
5514	0.8189525382
5515	0.8189453712
5516	0.8189457257
5517	0.8189423805
5518	0.8189444825
5519	0.818937952
5520	0.8189343312
5521	0.8189288662
5522	0.8189283216
5523	0.8189258365
5524	0.8189237441
5525	0.8189203282
5526	0.8189181089
5527	0.818913387
5528	0.8189091557
5529	0.8189067661
5530	0.8188961525
5531	0.8188858249
5532	0.8188818054
5533	0.8188754712
5534	0.8188715636
5535	0.8188608846
5536	0.8188672497
5537	0.8188525897
5538	0.8188473409
5539	0.8188383337
5540	0.8188226155
5541	0.8188218224
5542	0.818817882
5543	0.8188111423
5544	0.8188082466
5545	0.818810024
5546	0.8188016855
5547	0.8187914165
5548	0.8187711979
5549	0.8187670984
5550	0.8187626877
5551	0.818754693
5552	0.8187509804
5553	0.8187457489
5554	0.8187402286
5555	0.818727296
5556	0.8187171676
5557	0.8187082284
5558	0.8187066766
5559	0.8187096739
5560	0.8187004257
5561	0.8186989334
5562	0.8186961691
5563	0.8186929998
5564	0.8186954015
5565	0.8186824318
5566	0.818673512
5567	0.8186596958
5568	0.8186527624
5569	0.8186440872
5570	0.8186390575
5571	0.818637207
5572	0.8186315334
5573	0.8186296797
5574	0.8186242163
5575	0.8186156275
5576	0.8186005697
5577	0.8185928918
5578	0.8185930656
5579	0.8185846957
5580	0.8185802556
5581	0.8185752688
5582	0.818570745
5583	0.8185694456
5584	0.8185661414
5585	0.8185613367
5586	0.8185560804
5587	0.8185519104
5588	0.8185474674
5589	0.8185436612
5590	0.8185356778
5591	0.8185352631
5592	0.8185387394
5593	0.8185278677
5594	0.8185282268
5595	0.8185143735
5596	0.8185052406
5597	0.818498453
5598	0.8184991013
5599	0.8184996984
5600	0.818491385
5601	0.8184902055
5602	0.8184786743
5603	0.8184733371
5604	0.8184690909
5605	0.8184558649
5606	0.818448328
5607	0.8184438725
5608	0.8184372304
5609	0.818425774
5610	0.818422337
5611	0.8184143161
5612	0.8184104368
5613	0.8184085542
5614	0.8184098287
5615	0.8183996025
5616	0.818395436
5617	0.8183955494
5618	0.8183821007
5619	0.8183783621
5620	0.818375208
5621	0.8183688039
5622	0.8183679083
5623	0.8183558934
5624	0.8183477841
5625	0.8183402587
5626	0.8183281184
5627	0.8183232439
5628	0.8183209785
5629	0.8183194563
5630	0.8183179967
5631	0.8183091475
5632	0.8182988563
5633	0.818295151
5634	0.8182871483
5635	0.8182869056
5636	0.8182876279
5637	0.8182884012
5638	0.8182855728
5639	0.8182831859
5640	0.8182774512
5641	0.8182725986
5642	0.8182651443
5643	0.8182555468
5644	0.8182515834
5645	0.8182427503
5646	0.8182409509
5647	0.8182373713
5648	0.818225558
5649	0.8182188929
5650	0.8182064226
5651	0.8181900136
5652	0.8181731175
5653	0.8181697502
5654	0.8181629294
5655	0.8181581432
5656	0.8181525819
5657	0.8181414765
5658	0.8181301549
5659	0.818123847
5660	0.818114836
5661	0.8181145479
5662	0.8181136783
5663	0.8181117861
5664	0.8181112899
5665	0.8181051667
5666	0.8180915282
5667	0.8180847141
5668	0.8180792327
5669	0.8180792691
5670	0.8180752256
5671	0.818064302
5672	0.8180620367
5673	0.8180572388
5674	0.8180499584
5675	0.8180439895
5676	0.8180450567
5677	0.8180352582
5678	0.818029916
5679	0.8180210039
5680	0.8180165722
5681	0.8180042307
5682	0.8179952771
5683	0.8179846342
5684	0.8179807775
5685	0.8179822787
5686	0.8179747353
5687	0.8179709614
5688	0.8179709493
5689	0.8179627091
5690	0.8179572336
5691	0.8179502439
5692	0.8179505735
5693	0.8179497256
5694	0.8179445335
5695	0.817941609
5696	0.8179330782
5697	0.8179307329
5698	0.8179212269
5699	0.8179065159
5700	0.8178981403
5701	0.8178920324
5702	0.8178860899
5703	0.8178764269
5704	0.8178781241
5705	0.8178650913
5706	0.8178662989
5707	0.8178635188
5708	0.817858302
5709	0.8178463653
5710	0.8178434943
5711	0.8178379479
5712	0.8178357189
5713	0.817832784
5714	0.8178320794
5715	0.8178220363
5716	0.8178168934
5717	0.8178172919
5718	0.8178164468
5719	0.8178112454
5720	0.8178105926
5721	0.8178089854
5722	0.8178039422
5723	0.817794184
5724	0.8177900168
5725	0.8177848748
5726	0.8177795551
5727	0.8177714131
5728	0.8177656286
5729	0.8177607169
5730	0.817756733
5731	0.817752094
5732	0.8177497601
5733	0.817744088
5734	0.8177397742
5735	0.8177339629
5736	0.8177307789
5737	0.8177152335
5738	0.8177088342
5739	0.8177091485
5740	0.8177005799
5741	0.81769469
5742	0.8176853719
5743	0.8176829138
5744	0.8176828726
5745	0.8176790456
5746	0.8176684281
5747	0.817662789
5748	0.8176557979
5749	0.8176536811
5750	0.8176425563
5751	0.8176386473
5752	0.8176322444
5753	0.8176324781
5754	0.8176189785
5755	0.8176119288
5756	0.8176074481
5757	0.8175973746
5758	0.817583748
5759	0.8175818557
5760	0.817576622
5761	0.8175758555
5762	0.817572302
5763	0.817567312
5764	0.8175648504
5765	0.817558718
5766	0.8175628505
5767	0.8175572129
5768	0.8175505959
5769	0.817545758
5770	0.8175453959
5771	0.8175372478
5772	0.8175339234
5773	0.8175262567
5774	0.8175211789
5775	0.8175180744
5776	0.8175129375
5777	0.8175057301
5778	0.8175009445
5779	0.8175035893
5780	0.8174975027
5781	0.8174960446
5782	0.817493871
5783	0.8174859778
5784	0.8174775267
5785	0.8174717678
5786	0.8174639766
5787	0.8174403272
5788	0.81743338
5789	0.8174334722
5790	0.8174305911
5791	0.8174287977
5792	0.8174251393
5793	0.817415826
5794	0.817411256
5795	0.8174081807
5796	0.8174036486
5797	0.8173948567
5798	0.8173935835
5799	0.8173913717
5800	0.8173864801
5801	0.8173751145
5802	0.8173665463
5803	0.8173619449
5804	0.8173522831
5805	0.8173414989
5806	0.8173384321
5807	0.8173386151
5808	0.81733168
5809	0.8173305085
5810	0.8173236032
5811	0.8173224302
5812	0.8173115571
5813	0.8173035874
5814	0.8172975601
5815	0.8172975603
5816	0.8172932039
5817	0.8172916633
5818	0.8172867816
5819	0.8172794289
5820	0.8172701179
5821	0.8172679424
5822	0.817263
5823	0.8172595407
5824	0.817254094
5825	0.8172516733
5826	0.817247593
5827	0.8172427436
5828	0.8172417352
5829	0.8172347371
5830	0.8172335221
5831	0.8172291005
5832	0.8172292455
5833	0.8172231218
5834	0.8172217722
5835	0.8172251247
5836	0.8172193623
5837	0.8172143407
5838	0.817207906
5839	0.8172025206
5840	0.8171951874
5841	0.8171891569
5842	0.8171788288
5843	0.8171659861
5844	0.8171566002
5845	0.8171516798
5846	0.8171465185
5847	0.8171376593
5848	0.8171356391
5849	0.8171346803
5850	0.8171250926
5851	0.8171257716
5852	0.8171263886
5853	0.8171279982
5854	0.8171243478
5855	0.8171137064
5856	0.8171125239
5857	0.8171091216
5858	0.817107159
5859	0.8171011898
5860	0.8170937997
5861	0.8170825886
5862	0.8170727901
5863	0.8170709228
5864	0.8170705607
5865	0.8170594761
5866	0.8170551179
5867	0.8170463686
